,frame_id,angle,public,torque,speed,File,angle_range,labels
5508,1.48e+18,-0.130899698,1,,,1479425716630762294.jpg,"(-0.257, -0.104]",1
939,1.48e+18,0.425732089,0,,,1479425488140724728.jpg,"(0.216, 0.926]",9
3834,1.48e+18,0.061466222,1,,,1479425632916065644.jpg,"(0.0434, 0.0977]",7
3449,1.48e+18,0.00303423,0,,,1479425613662724423.jpg,"(0.00198, 0.0177]",5
1913,1.48e+18,-0.138843246,1,,,1479425536849334560.jpg,"(-0.257, -0.104]",1
3328,1.48e+18,0.37672548,0,,,1479425607611718674.jpg,"(0.216, 0.926]",9
1694,1.48e+18,0.061086524,1,,,1479425525897351021.jpg,"(0.0434, 0.0977]",7
5462,1.48e+18,-0.137881011,1,,,1479425714330270667.jpg,"(-0.257, -0.104]",1
5418,1.48e+18,-0.059341196,1,,,1479425712129901246.jpg,"(-0.104, -0.0367]",2
2209,1.48e+18,0.186449603,1,,,1479425551651813444.jpg,"(0.0977, 0.216]",8
1253,1.48e+18,-0.254818082,0,,,1479425503843477810.jpg,"(-0.257, -0.104]",1
470,1.48e+18,0.009610449,1,,,1479425464686718454.jpg,"(0.00198, 0.0177]",5
178,1.48e+18,0.017453292,1,,,1479425450084078501.jpg,"(0.00198, 0.0177]",5
2440,1.48e+18,-0.010471975,0,,,1479425563203917233.jpg,"(-0.0367, -0.0105]",3
3737,1.48e+18,0.011080962,1,,,1479425628065240117.jpg,"(0.00198, 0.0177]",5
312,1.48e+18,0.029839447,0,,,1479425456785300349.jpg,"(0.0177, 0.0434]",6
2917,1.48e+18,-0.00566223,0,,,1479425587058135479.jpg,"(-0.0105, 0.00198]",4
4958,1.48e+18,-0.005235988,0,,,1479425689125900774.jpg,"(-0.0105, 0.00198]",4
1333,1.48e+18,-0.197831058,0,,,1479425507844199990.jpg,"(-0.257, -0.104]",1
280,1.48e+18,-0.034906585,0,,,1479425455185043601.jpg,"(-0.0367, -0.0105]",3
3269,1.48e+18,0.418145712,1,,,1479425604661133861.jpg,"(0.216, 0.926]",9
2903,1.48e+18,0.071558498,1,,,1479425586358030561.jpg,"(0.0434, 0.0977]",7
5360,1.48e+18,0.015707964,0,,,1479425709229449687.jpg,"(0.00198, 0.0177]",5
659,1.48e+18,0.006981317,0,,,1479425474138376609.jpg,"(0.00198, 0.0177]",5
3338,1.48e+18,0.246683178,1,,,1479425608111791007.jpg,"(0.216, 0.926]",9
1777,1.48e+18,-0.065014197,0,,,1479425530048144252.jpg,"(-0.104, -0.0367]",2
5134,1.48e+18,0.001745329,1,,,1479425697927496073.jpg,"(-0.0105, 0.00198]",4
344,1.48e+18,0.017453292,1,,,1479425458385563406.jpg,"(0.00198, 0.0177]",5
562,1.48e+18,0.397289569,0,,,1479425469287461723.jpg,"(0.216, 0.926]",9
5136,1.48e+18,0.001745329,0,,,1479425698027484153.jpg,"(-0.0105, 0.00198]",4
2949,1.48e+18,0.051258207,1,,,1479425588658367112.jpg,"(0.0434, 0.0977]",7
207,1.48e+18,-0.005257308,0,,,1479425451534399242.jpg,"(-0.0105, 0.00198]",4
1772,1.48e+18,0.050026426,1,,,1479425529798089667.jpg,"(0.0434, 0.0977]",7
5242,1.48e+18,0.013962634,1,,,1479425703328454149.jpg,"(0.00198, 0.0177]",5
4696,1.48e+18,0.085521132,0,,,1479425676023637646.jpg,"(0.0434, 0.0977]",7
1179,1.48e+18,0.349108347,1,,,1479425500142963181.jpg,"(0.216, 0.926]",9
4947,1.48e+18,-0.010471975,0,,,1479425688575814669.jpg,"(-0.0367, -0.0105]",3
554,1.48e+18,0.376241817,0,,,1479425468887430302.jpg,"(0.216, 0.926]",9
1927,1.48e+18,-0.122161653,1,,,1479425537549408926.jpg,"(-0.257, -0.104]",1
1612,1.48e+18,-0.013962634,0,,,1479425521796612620.jpg,"(-0.0367, -0.0105]",3
2168,1.48e+18,0.0,0,,,1479425549601531611.jpg,"(-0.0105, 0.00198]",4
3540,1.48e+18,-0.404731304,1,,,1479425618213479885.jpg,"(-0.812, -0.257]",0
3218,1.48e+18,-0.063033913,0,,,1479425602110736674.jpg,"(-0.104, -0.0367]",2
1395,1.48e+18,-0.111701071,0,,,1479425510944834508.jpg,"(-0.257, -0.104]",1
3980,1.48e+18,0.003490658,0,,,1479425640217396139.jpg,"(0.00198, 0.0177]",5
206,1.48e+18,0.000863255,0,,,1479425451484368953.jpg,"(-0.0105, 0.00198]",4
3004,1.48e+18,0.075049154,0,,,1479425591408945257.jpg,"(0.0434, 0.0977]",7
1443,1.48e+18,0.052359879,1,,,1479425513345380300.jpg,"(0.0434, 0.0977]",7
997,1.48e+18,0.061036067,0,,,1479425491041401454.jpg,"(0.0434, 0.0977]",7
842,1.48e+18,0.058629072,1,,,1479425483289899135.jpg,"(0.0434, 0.0977]",7
267,1.48e+18,0.020556732,1,,,1479425454534965755.jpg,"(0.0177, 0.0434]",6
2181,1.48e+18,0.001745329,0,,,1479425550251599591.jpg,"(-0.0105, 0.00198]",4
1298,1.48e+18,-0.223821655,1,,,1479425506094003680.jpg,"(-0.257, -0.104]",1
2589,1.48e+18,-0.036651913,0,,,1479425570655280654.jpg,"(-0.104, -0.0367]",2
833,1.48e+18,0.006981317,1,,,1479425482839871403.jpg,"(0.00198, 0.0177]",5
724,1.48e+18,-0.19660085,1,,,1479425477388911861.jpg,"(-0.257, -0.104]",1
655,1.48e+18,0.000542262,1,,,1479425473938375490.jpg,"(-0.0105, 0.00198]",4
4749,1.48e+18,0.005235988,0,,,1479425678674101925.jpg,"(0.00198, 0.0177]",5
1662,1.48e+18,0.031415928,0,,,1479425524297028239.jpg,"(0.0177, 0.0434]",6
2784,1.48e+18,0.300196618,1,,,1479425580406946376.jpg,"(0.216, 0.926]",9
3421,1.48e+18,-0.352556497,0,,,1479425612262427908.jpg,"(-0.812, -0.257]",0
3783,1.48e+18,0.068067841,1,,,1479425630365618126.jpg,"(0.0434, 0.0977]",7
241,1.48e+18,0.013962634,1,,,1479425453234723205.jpg,"(0.00198, 0.0177]",5
1994,1.48e+18,-0.047148192,0,,,1479425540900084990.jpg,"(-0.104, -0.0367]",2
576,1.48e+18,0.399680406,0,,,1479425469987547665.jpg,"(0.216, 0.926]",9
3460,1.48e+18,0.130217746,1,,,1479425614212893013.jpg,"(0.0977, 0.216]",8
2308,1.48e+18,0.0,0,,,1479425556602754979.jpg,"(-0.0105, 0.00198]",4
2203,1.48e+18,0.206905793,0,,,1479425551351799795.jpg,"(0.0977, 0.216]",8
5009,1.48e+18,0.003490658,0,,,1479425691676377325.jpg,"(0.00198, 0.0177]",5
4765,1.48e+18,0.003490658,1,,,1479425679474249001.jpg,"(0.00198, 0.0177]",5
3672,1.48e+18,0.161256342,0,,,1479425624814612134.jpg,"(0.0977, 0.216]",8
2561,1.48e+18,0.0,0,,,1479425569255561568.jpg,"(-0.0105, 0.00198]",4
5267,1.48e+18,-0.012217305,1,,,1479425704578578909.jpg,"(-0.0367, -0.0105]",3
3345,1.48e+18,0.124971363,0,,,1479425608461786817.jpg,"(0.0977, 0.216]",8
1771,1.48e+18,0.065874215,0,,,1479425529748041607.jpg,"(0.0434, 0.0977]",7
1249,1.48e+18,-0.256667152,1,,,1479425503643464163.jpg,"(-0.812, -0.257]",0
2781,1.48e+18,0.297167773,1,,,1479425580256879673.jpg,"(0.216, 0.926]",9
2479,1.48e+18,0.052747244,1,,,1479425565154228497.jpg,"(0.0434, 0.0977]",7
5392,1.48e+18,-0.029473071,1,,,1479425710829646441.jpg,"(-0.0367, -0.0105]",3
3916,1.48e+18,-0.075137209,0,,,1479425637016836801.jpg,"(-0.104, -0.0367]",2
2807,1.48e+18,0.196065131,0,,,1479425581557115333.jpg,"(0.0977, 0.216]",8
3127,1.48e+18,-0.18827893,0,,,1479425597559942773.jpg,"(-0.257, -0.104]",1
3823,1.48e+18,0.110520204,0,,,1479425632365957248.jpg,"(0.0977, 0.216]",8
1391,1.48e+18,-0.169949841,0,,,1479425510744770118.jpg,"(-0.257, -0.104]",1
5013,1.48e+18,0.008726646,1,,,1479425691876345787.jpg,"(0.00198, 0.0177]",5
2932,1.48e+18,0.071902583,0,,,1479425587808250893.jpg,"(0.0434, 0.0977]",7
5384,1.48e+18,-0.001607265,1,,,1479425710429617164.jpg,"(-0.0105, 0.00198]",4
269,1.48e+18,0.013022525,0,,,1479425454634985147.jpg,"(0.00198, 0.0177]",5
4419,1.48e+18,-0.14430915,0,,,1479425662171150341.jpg,"(-0.257, -0.104]",1
4701,1.48e+18,0.08726646,0,,,1479425676273657389.jpg,"(0.0434, 0.0977]",7
4621,1.48e+18,0.008726646,0,,,1479425672272928449.jpg,"(0.00198, 0.0177]",5
1010,1.48e+18,0.038397245,0,,,1479425491691414290.jpg,"(0.0177, 0.0434]",6
2036,1.48e+18,0.423233797,0,,,1479425543000366685.jpg,"(0.216, 0.926]",9
4549,1.48e+18,0.02617994,0,,,1479425668672359356.jpg,"(0.0177, 0.0434]",6
411,1.48e+18,0.304485005,1,,,1479425461736150276.jpg,"(0.216, 0.926]",9
4468,1.48e+18,-0.02617994,1,,,1479425664621562982.jpg,"(-0.0367, -0.0105]",3
5351,1.48e+18,0.020943951,1,,,1479425708779345965.jpg,"(0.0177, 0.0434]",6
1212,1.48e+18,0.007505185,1,,,1479425501793127270.jpg,"(0.00198, 0.0177]",5
4785,1.48e+18,-0.001879673,0,,,1479425680474526816.jpg,"(-0.0105, 0.00198]",4
2265,1.48e+18,0.06981317,0,,,1479425554452369742.jpg,"(0.0434, 0.0977]",7
5465,1.48e+18,-0.137881011,1,,,1479425714480339126.jpg,"(-0.257, -0.104]",1
2380,1.48e+18,0.021433808,0,,,1479425560203368850.jpg,"(0.0177, 0.0434]",6
4235,1.48e+18,0.905825853,0,,,1479425652969573907.jpg,"(0.216, 0.926]",9
2506,1.48e+18,0.022689281,0,,,1479425566504452365.jpg,"(0.0177, 0.0434]",6
5149,1.48e+18,-0.034906585,1,,,1479425698677590707.jpg,"(-0.0367, -0.0105]",3
3645,1.48e+18,0.162324159,1,,,1479425623464370493.jpg,"(0.0977, 0.216]",8
4137,1.48e+18,-0.04712389,0,,,1479425648068731215.jpg,"(-0.104, -0.0367]",2
587,1.48e+18,0.291800654,0,,,1479425470537669194.jpg,"(0.216, 0.926]",9
370,1.48e+18,0.229227684,1,,,1479425459685848966.jpg,"(0.216, 0.926]",9
1961,1.48e+18,-0.269881498,1,,,1479425539249747694.jpg,"(-0.812, -0.257]",0
3149,1.48e+18,-0.291711082,1,,,1479425598660104326.jpg,"(-0.812, -0.257]",0
2859,1.48e+18,0.125663713,0,,,1479425584157685542.jpg,"(0.0977, 0.216]",8
1360,1.48e+18,-0.255070036,1,,,1479425509194503615.jpg,"(-0.257, -0.104]",1
24,1.48e+18,-0.029670598,1,,,1479425442382858459.jpg,"(-0.0367, -0.0105]",3
2150,1.48e+18,0.0,1,,,1479425548701394456.jpg,"(-0.0105, 0.00198]",4
1614,1.48e+18,-0.016017224,1,,,1479425521896633230.jpg,"(-0.0367, -0.0105]",3
1472,1.48e+18,0.000495663,0,,,1479425514795406476.jpg,"(-0.0105, 0.00198]",4
5596,1.48e+18,-0.08726646,0,,,1479425721031504367.jpg,"(-0.104, -0.0367]",2
2986,1.48e+18,0.10824107,1,,,1479425590508667958.jpg,"(0.0977, 0.216]",8
2843,1.48e+18,0.118682392,1,,,1479425583357492251.jpg,"(0.0977, 0.216]",8
4448,1.48e+18,0.109017592,0,,,1479425663621502415.jpg,"(0.0977, 0.216]",8
2876,1.48e+18,0.023328262,0,,,1479425585007814832.jpg,"(0.0177, 0.0434]",6
346,1.48e+18,0.017453292,0,,,1479425458485591816.jpg,"(0.00198, 0.0177]",5
4495,1.48e+18,0.010090915,1,,,1479425665971839782.jpg,"(0.00198, 0.0177]",5
4555,1.48e+18,0.027149772,1,,,1479425668972375355.jpg,"(0.0177, 0.0434]",6
1121,1.48e+18,-0.072954349,0,,,1479425497242499440.jpg,"(-0.104, -0.0367]",2
4432,1.48e+18,-0.110780865,0,,,1479425662821435198.jpg,"(-0.257, -0.104]",1
408,1.48e+18,0.277053557,0,,,1479425461586114145.jpg,"(0.216, 0.926]",9
651,1.48e+18,-0.008156975,1,,,1479425473738358929.jpg,"(-0.0105, 0.00198]",4
5332,1.48e+18,0.038397245,1,,,1479425707829221595.jpg,"(0.0177, 0.0434]",6
3205,1.48e+18,-0.185592157,0,,,1479425601460602178.jpg,"(-0.257, -0.104]",1
5423,1.48e+18,-0.052359879,0,,,1479425712380006708.jpg,"(-0.104, -0.0367]",2
2400,1.48e+18,0.024434609,1,,,1479425561203529002.jpg,"(0.0177, 0.0434]",6
2750,1.48e+18,0.136792157,1,,,1479425578706565671.jpg,"(0.0977, 0.216]",8
3318,1.48e+18,0.555477133,0,,,1479425607111567877.jpg,"(0.216, 0.926]",9
3309,1.48e+18,0.551524043,0,,,1479425606661494565.jpg,"(0.216, 0.926]",9
3987,1.48e+18,0.016234213,0,,,1479425640567477826.jpg,"(0.00198, 0.0177]",5
2806,1.48e+18,0.211145521,1,,,1479425581507182488.jpg,"(0.0977, 0.216]",8
540,1.48e+18,0.216181928,0,,,1479425468187221976.jpg,"(0.216, 0.926]",9
3766,1.48e+18,0.061086524,0,,,1479425629515587172.jpg,"(0.0434, 0.0977]",7
477,1.48e+18,0.204293398,0,,,1479425465036782011.jpg,"(0.0977, 0.216]",8
1240,1.48e+18,-0.053054152,1,,,1479425503193521390.jpg,"(-0.104, -0.0367]",2
4241,1.48e+18,0.896642132,1,,,1479425653269689959.jpg,"(0.216, 0.926]",9
1515,1.48e+18,-0.003582224,1,,,1479425516945830162.jpg,"(-0.0105, 0.00198]",4
5278,1.48e+18,0.001745329,1,,,1479425705128704070.jpg,"(-0.0105, 0.00198]",4
1309,1.48e+18,-0.10935976,0,,,1479425506644052165.jpg,"(-0.257, -0.104]",1
5193,1.48e+18,0.001745329,1,,,1479425700877875846.jpg,"(-0.0105, 0.00198]",4
5336,1.48e+18,0.034906585,1,,,1479425708029303276.jpg,"(0.0177, 0.0434]",6
3480,1.48e+18,0.273105793,1,,,1479425615212989502.jpg,"(0.216, 0.926]",9
1495,1.48e+18,0.0,0,,,1479425515945607313.jpg,"(-0.0105, 0.00198]",4
4222,1.48e+18,0.711356851,1,,,1479425652319464711.jpg,"(0.216, 0.926]",9
4301,1.48e+18,0.077493528,0,,,1479425656270135014.jpg,"(0.0434, 0.0977]",7
2655,1.48e+18,-0.397486673,1,,,1479425573955786223.jpg,"(-0.812, -0.257]",0
3875,1.48e+18,-0.021173868,1,,,1479425634966517988.jpg,"(-0.0367, -0.0105]",3
4773,1.48e+18,0.005235988,1,,,1479425679874270067.jpg,"(0.00198, 0.0177]",5
2919,1.48e+18,0.008270348,0,,,1479425587158118065.jpg,"(0.00198, 0.0177]",5
4727,1.48e+18,0.097738437,0,,,1479425677573908373.jpg,"(0.0434, 0.0977]",7
4154,1.48e+18,-0.055850536,0,,,1479425648918871052.jpg,"(-0.104, -0.0367]",2
5310,1.48e+18,0.032138494,1,,,1479425706729109390.jpg,"(0.0177, 0.0434]",6
4162,1.48e+18,-0.118039101,0,,,1479425649318977187.jpg,"(-0.257, -0.104]",1
1820,1.48e+18,-0.342442192,1,,,1479425532198492040.jpg,"(-0.812, -0.257]",0
4209,1.48e+18,0.353363032,1,,,1479425651669372004.jpg,"(0.216, 0.926]",9
5498,1.48e+18,-0.125663713,0,,,1479425716130584451.jpg,"(-0.257, -0.104]",1
4793,1.48e+18,0.031415928,1,,,1479425680874546907.jpg,"(0.0177, 0.0434]",6
3498,1.48e+18,0.201814687,1,,,1479425616113108664.jpg,"(0.0977, 0.216]",8
4047,1.48e+18,-0.478220224,1,,,1479425643568002797.jpg,"(-0.812, -0.257]",0
3760,1.48e+18,0.05421739,1,,,1479425629215429787.jpg,"(0.0434, 0.0977]",7
0,1.48e+18,-0.01692803,0,,,1479425441182877835.jpg,"(-0.0367, -0.0105]",3
461,1.48e+18,-0.027853424,0,,,1479425464236603193.jpg,"(-0.0367, -0.0105]",3
1005,1.48e+18,0.043609552,1,,,1479425491441386643.jpg,"(0.0434, 0.0977]",7
1041,1.48e+18,0.010211441,1,,,1479425493241754175.jpg,"(0.00198, 0.0177]",5
2317,1.48e+18,0.027925268,0,,,1479425557052772684.jpg,"(0.0177, 0.0434]",6
1136,1.48e+18,0.13785794,0,,,1479425497992479947.jpg,"(0.0977, 0.216]",8
2213,1.48e+18,0.270526022,1,,,1479425551851879657.jpg,"(0.216, 0.926]",9
4706,1.48e+18,0.089848323,1,,,1479425676523613941.jpg,"(0.0434, 0.0977]",7
536,1.48e+18,0.177097233,1,,,1479425467987181003.jpg,"(0.0977, 0.216]",8
5368,1.48e+18,0.012217305,0,,,1479425709629476043.jpg,"(0.00198, 0.0177]",5
1676,1.48e+18,-0.015707964,1,,,1479425524997230487.jpg,"(-0.0367, -0.0105]",3
1625,1.48e+18,-0.049505992,0,,,1479425522446760352.jpg,"(-0.104, -0.0367]",2
3901,1.48e+18,-0.092502452,1,,,1479425636266682015.jpg,"(-0.104, -0.0367]",2
2304,1.48e+18,0.0356604,1,,,1479425556402675067.jpg,"(0.0177, 0.0434]",6
3493,1.48e+18,0.295705842,0,,,1479425615863086309.jpg,"(0.216, 0.926]",9
912,1.48e+18,0.126826908,1,,,1479425486790540402.jpg,"(0.0977, 0.216]",8
4332,1.48e+18,-0.022513303,1,,,1479425657820420640.jpg,"(-0.0367, -0.0105]",3
61,1.48e+18,-0.020943951,1,,,1479425444233201168.jpg,"(-0.0367, -0.0105]",3
3302,1.48e+18,0.529199758,1,,,1479425606311452533.jpg,"(0.216, 0.926]",9
4973,1.48e+18,0.029670598,1,,,1479425689876104335.jpg,"(0.0177, 0.0434]",6
3620,1.48e+18,0.232844159,1,,,1479425622214159159.jpg,"(0.216, 0.926]",9
5070,1.48e+18,-0.010471975,1,,,1479425694726947356.jpg,"(-0.0367, -0.0105]",3
3786,1.48e+18,0.068067841,0,,,1479425630515725722.jpg,"(0.0434, 0.0977]",7
4792,1.48e+18,0.031415928,1,,,1479425680824460467.jpg,"(0.0177, 0.0434]",6
2879,1.48e+18,-0.01901197,1,,,1479425585157758020.jpg,"(-0.0367, -0.0105]",3
1590,1.48e+18,0.008726646,0,,,1479425520696475310.jpg,"(0.00198, 0.0177]",5
4157,1.48e+18,-0.059341196,1,,,1479425649068876272.jpg,"(-0.104, -0.0367]",2
4903,1.48e+18,0.021781517,1,,,1479425686375524076.jpg,"(0.0177, 0.0434]",6
3425,1.48e+18,-0.332500831,0,,,1479425612462553747.jpg,"(-0.812, -0.257]",0
1716,1.48e+18,0.143116996,1,,,1479425526997573289.jpg,"(0.0977, 0.216]",8
2478,1.48e+18,0.045225798,1,,,1479425565104220677.jpg,"(0.0434, 0.0977]",7
4115,1.48e+18,-0.046736517,0,,,1479425646968547225.jpg,"(-0.104, -0.0367]",2
3515,1.48e+18,-0.114161025,1,,,1479425616963273331.jpg,"(-0.257, -0.104]",1
1111,1.48e+18,-0.342502894,0,,,1479425496742373194.jpg,"(-0.812, -0.257]",0
4780,1.48e+18,0.044346099,0,,,1479425680224330692.jpg,"(0.0434, 0.0977]",7
5219,1.48e+18,0.019198623,0,,,1479425702178163543.jpg,"(0.0177, 0.0434]",6
3179,1.48e+18,-0.42362583,0,,,1479425600160356803.jpg,"(-0.812, -0.257]",0
5346,1.48e+18,0.031415928,0,,,1479425708529379345.jpg,"(0.0177, 0.0434]",6
805,1.48e+18,-0.056246646,0,,,1479425481439622040.jpg,"(-0.104, -0.0367]",2
5084,1.48e+18,0.014167171,0,,,1479425695427066080.jpg,"(0.00198, 0.0177]",5
3130,1.48e+18,-0.20071286,0,,,1479425597710017397.jpg,"(-0.257, -0.104]",1
12,1.48e+18,-0.054105207,0,,,1479425441782737331.jpg,"(-0.104, -0.0367]",2
249,1.48e+18,-0.022415093,1,,,1479425453634743110.jpg,"(-0.0367, -0.0105]",3
652,1.48e+18,-0.006981317,1,,,1479425473788285813.jpg,"(-0.0105, 0.00198]",4
2394,1.48e+18,0.024434609,0,,,1479425560903435989.jpg,"(0.0177, 0.0434]",6
3223,1.48e+18,-0.06981317,0,,,1479425602360779561.jpg,"(-0.104, -0.0367]",2
1732,1.48e+18,0.15863497,0,,,1479425527797663960.jpg,"(0.0977, 0.216]",8
63,1.48e+18,-0.021907767,1,,,1479425444333229360.jpg,"(-0.0367, -0.0105]",3
3522,1.48e+18,-0.245957566,1,,,1479425617313854261.jpg,"(-0.257, -0.104]",1
2280,1.48e+18,0.071558498,1,,,1479425555202495056.jpg,"(0.0434, 0.0977]",7
4076,1.48e+18,-0.316367303,0,,,1479425645018207241.jpg,"(-0.812, -0.257]",0
840,1.48e+18,0.035283233,0,,,1479425483189903545.jpg,"(0.0177, 0.0434]",6
1397,1.48e+18,-0.114324481,0,,,1479425511044826008.jpg,"(-0.257, -0.104]",1
3272,1.48e+18,0.435864452,1,,,1479425604811209050.jpg,"(0.216, 0.926]",9
2163,1.48e+18,0.0,0,,,1479425549351489232.jpg,"(-0.0105, 0.00198]",4
2022,1.48e+18,0.481710881,0,,,1479425542300264703.jpg,"(0.216, 0.926]",9
4611,1.48e+18,0.017453292,0,,,1479425671772929589.jpg,"(0.00198, 0.0177]",5
2521,1.48e+18,0.029670598,1,,,1479425567254610525.jpg,"(0.0177, 0.0434]",6
78,1.48e+18,-0.068067841,1,,,1479425445083281310.jpg,"(-0.104, -0.0367]",2
846,1.48e+18,0.094091724,1,,,1479425483490051428.jpg,"(0.0434, 0.0977]",7
5387,1.48e+18,-0.026874778,0,,,1479425710579634254.jpg,"(-0.0367, -0.0105]",3
1544,1.48e+18,0.001745329,0,,,1479425518396032071.jpg,"(-0.0105, 0.00198]",4
911,1.48e+18,0.116928908,0,,,1479425486740537991.jpg,"(0.0977, 0.216]",8
1928,1.48e+18,-0.132618664,0,,,1479425537599476603.jpg,"(-0.257, -0.104]",1
1587,1.48e+18,0.006981317,1,,,1479425520546399407.jpg,"(0.00198, 0.0177]",5
2681,1.48e+18,-0.198074732,0,,,1479425575255998979.jpg,"(-0.257, -0.104]",1
1118,1.48e+18,-0.159797352,1,,,1479425497092349933.jpg,"(-0.257, -0.104]",1
1203,1.48e+18,0.068067841,0,,,1479425501343061858.jpg,"(0.0434, 0.0977]",7
2082,1.48e+18,-0.050614547,1,,,1479425545300813622.jpg,"(-0.104, -0.0367]",2
4034,1.48e+18,-0.434676642,1,,,1479425642917834091.jpg,"(-0.812, -0.257]",0
3732,1.48e+18,0.044774414,1,,,1479425627815286949.jpg,"(0.0434, 0.0977]",7
4516,1.48e+18,0.069133817,0,,,1479425667022020654.jpg,"(0.0434, 0.0977]",7
4622,1.48e+18,0.008726646,0,,,1479425672323060490.jpg,"(0.00198, 0.0177]",5
4246,1.48e+18,0.926194505,0,,,1479425653519654699.jpg,"(0.216, 0.926]",9
5246,1.48e+18,0.010471975,0,,,1479425703528432211.jpg,"(0.00198, 0.0177]",5
3121,1.48e+18,-0.108175435,1,,,1479425597259868793.jpg,"(-0.257, -0.104]",1
5527,1.48e+18,-0.107998531,0,,,1479425717580862920.jpg,"(-0.257, -0.104]",1
955,1.48e+18,0.485792758,1,,,1479425488940875068.jpg,"(0.216, 0.926]",9
2957,1.48e+18,0.054444113,0,,,1479425589058446132.jpg,"(0.0434, 0.0977]",7
534,1.48e+18,0.24284156,0,,,1479425467887243591.jpg,"(0.216, 0.926]",9
3747,1.48e+18,0.001745329,0,,,1479425628565298482.jpg,"(-0.0105, 0.00198]",4
4615,1.48e+18,0.011080314,1,,,1479425671972930567.jpg,"(0.00198, 0.0177]",5
2909,1.48e+18,0.047504024,1,,,1479425586657998932.jpg,"(0.0434, 0.0977]",7
5494,1.48e+18,-0.125663713,0,,,1479425715930563501.jpg,"(-0.257, -0.104]",1
1749,1.48e+18,0.165806279,1,,,1479425528647902230.jpg,"(0.0977, 0.216]",8
613,1.48e+18,0.111822238,1,,,1479425471837891940.jpg,"(0.0977, 0.216]",8
2367,1.48e+18,0.019198623,0,,,1479425559553327787.jpg,"(0.0177, 0.0434]",6
3150,1.48e+18,-0.254908976,1,,,1479425598710063959.jpg,"(-0.257, -0.104]",1
3707,1.48e+18,0.083775803,0,,,1479425626564952585.jpg,"(0.0434, 0.0977]",7
4680,1.48e+18,0.032432258,1,,,1479425675223462713.jpg,"(0.0177, 0.0434]",6
3604,1.48e+18,0.201768945,1,,,1479425621414058783.jpg,"(0.0977, 0.216]",8
4692,1.48e+18,0.078539819,1,,,1479425675823586227.jpg,"(0.0434, 0.0977]",7
1741,1.48e+18,0.16406095,0,,,1479425528247865601.jpg,"(0.0977, 0.216]",8
372,1.48e+18,0.214675501,0,,,1479425459786004828.jpg,"(0.0977, 0.216]",8
4096,1.48e+18,-0.155334309,1,,,1479425646018464812.jpg,"(-0.257, -0.104]",1
311,1.48e+18,0.027242272,0,,,1479425456735295991.jpg,"(0.0177, 0.0434]",6
1623,1.48e+18,-0.052359879,0,,,1479425522346778845.jpg,"(-0.104, -0.0367]",2
2682,1.48e+18,-0.169674214,1,,,1479425575306000688.jpg,"(-0.257, -0.104]",1
3238,1.48e+18,0.232263641,0,,,1479425603110890751.jpg,"(0.216, 0.926]",9
1997,1.48e+18,0.024959361,0,,,1479425541049996630.jpg,"(0.0177, 0.0434]",6
650,1.48e+18,-0.010471975,0,,,1479425473688291452.jpg,"(-0.0367, -0.0105]",3
4738,1.48e+18,0.059807351,1,,,1479425678124034386.jpg,"(0.0434, 0.0977]",7
1410,1.48e+18,-0.138126834,1,,,1479425511694928976.jpg,"(-0.257, -0.104]",1
532,1.48e+18,0.263544708,0,,,1479425467787180376.jpg,"(0.216, 0.926]",9
5445,1.48e+18,-0.096326568,0,,,1479425713480177194.jpg,"(-0.104, -0.0367]",2
979,1.48e+18,0.290751916,0,,,1479425490141121046.jpg,"(0.216, 0.926]",9
4446,1.48e+18,0.07645366,1,,,1479425663521412639.jpg,"(0.0434, 0.0977]",7
3291,1.48e+18,0.584101443,0,,,1479425605761355279.jpg,"(0.216, 0.926]",9
2690,1.48e+18,-0.045378562,1,,,1479425575706089692.jpg,"(-0.104, -0.0367]",2
5107,1.48e+18,0.020943951,1,,,1479425696577195710.jpg,"(0.0177, 0.0434]",6
3167,1.48e+18,-0.279252678,0,,,1479425599560243330.jpg,"(-0.812, -0.257]",0
427,1.48e+18,0.115121542,1,,,1479425462536357592.jpg,"(0.0977, 0.216]",8
2737,1.48e+18,0.151334959,1,,,1479425578056476543.jpg,"(0.0977, 0.216]",8
1585,1.48e+18,0.001745329,1,,,1479425520446434787.jpg,"(-0.0105, 0.00198]",4
3606,1.48e+18,0.241274259,0,,,1479425621514131010.jpg,"(0.216, 0.926]",9
4944,1.48e+18,-0.010471975,1,,,1479425688425819702.jpg,"(-0.0367, -0.0105]",3
5023,1.48e+18,0.015707964,1,,,1479425692376453305.jpg,"(0.00198, 0.0177]",5
2398,1.48e+18,0.024434609,1,,,1479425561103515521.jpg,"(0.0177, 0.0434]",6
3300,1.48e+18,0.539659955,0,,,1479425606211409070.jpg,"(0.216, 0.926]",9
861,1.48e+18,-0.012217305,1,,,1479425484240058543.jpg,"(-0.0367, -0.0105]",3
4067,1.48e+18,-0.367221147,0,,,1479425644568118780.jpg,"(-0.812, -0.257]",0
3087,1.48e+18,0.154940466,1,,,1479425595559627823.jpg,"(0.0977, 0.216]",8
1616,1.48e+18,-0.034286664,0,,,1479425521996657914.jpg,"(-0.0367, -0.0105]",3
3603,1.48e+18,0.185819707,1,,,1479425621364034650.jpg,"(0.0977, 0.216]",8
5290,1.48e+18,0.008726646,1,,,1479425705728836852.jpg,"(0.00198, 0.0177]",5
